,sentence1,sentence2,gold_label,weight
3314,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3315,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",entailment,15.600000000000001
3316,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3317,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3318,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3319,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3320,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
3321,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3322,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3323,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
3324,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3
3325,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3
3326,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3
3327,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3
3328,"""You can be a good politician and play dirty or you can drop out.""","This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3
3329,"""You can be a good politician and play dirty or you can drop out.""","This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3
3330,"""You can be a good politician and play dirty or you can drop out.""","This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3
3331,"""You can be a good politician and play dirty or you can drop out.""","This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3
3332,"""You can be a good politician and play dirty or you can drop out.""","This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3
3333,"""You can be a good politician and play dirty or you can drop out.""",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3
3334,"""You can be a good politician and play dirty or you can drop out.""","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3
3335,"""You can be a good politician and play dirty or you can drop out.""","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3
3336,"""You can be a good politician and play dirty or you can drop out.""","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3
